case_id,Stay
377866,More than 100 Days
377867,11-20
377868,21-30
377869,11-20
377870,11-20
377871,31-40
377872,11-20
377873,21-30
377874,21-30
377875,31-40
377876,21-30
377877,21-30
377878,21-30
377879,21-30
377880,21-30
377881,21-30
377882,11-20
377883,51-60
377884,11-20
377885,31-40
377886,11-20
377887,21-30
377888,21-30
377889,21-30
377890,21-30
377891,21-30
377892,11-20
377893,11-20
377894,31-40
377895,31-40
377896,11-20
377897,31-40
377898,21-30
377899,11-20
377900,31-40
377901,11-20
377902,31-40
377903,31-40
377904,11-20
377905,31-40
377906,31-40
377907,31-40
377908,51-60
377909,31-40
377910,11-20
377911,11-20
377912,11-20
377913,11-20
377914,11-20
377915,31-40
377916,21-30
377917,51-60
377918,11-20
377919,11-20
377920,11-20
377921,11-20
377922,21-30
377923,11-20
377924,11-20
377925,21-30
377926,11-20
377927,31-40
377928,21-30
377929,11-20
377930,21-30
377931,21-30
377932,11-20
377933,11-20
377934,11-20
377935,11-20
377936,11-20
377937,21-30
377938,31-40
377939,11-20
377940,0-10
377941,11-20
377942,21-30
377943,51-60
377944,11-20
377945,11-20
377946,21-30
377947,51-60
377948,21-30
377949,81-90
377950,21-30
377951,21-30
377952,More than 100 Days
377953,11-20
377954,11-20
377955,21-30
377956,51-60
377957,11-20
377958,11-20
377959,More than 100 Days
377960,11-20
377961,21-30
377962,11-20
377963,11-20
377964,21-30
377965,11-20
377966,11-20
377967,11-20
377968,11-20
377969,11-20
377970,31-40
377971,11-20
377972,11-20
377973,11-20
377974,11-20
377975,31-40
377976,11-20
377977,21-30
377978,11-20
377979,11-20
377980,51-60
377981,11-20
377982,21-30
377983,21-30
377984,11-20
377985,21-30
377986,11-20
377987,31-40
377988,11-20
377989,0-10
377990,51-60
377991,11-20
377992,11-20
377993,0-10
377994,51-60
377995,31-40
377996,11-20
377997,31-40
377998,31-40
377999,21-30
378000,11-20
378001,21-30
378002,21-30
378003,31-40
378004,21-30
378005,0-10
378006,21-30
378007,21-30
378008,11-20
378009,11-20
378010,21-30
378011,31-40
378012,31-40
378013,31-40
378014,21-30
378015,11-20
378016,11-20
378017,21-30
378018,11-20
378019,11-20
378020,11-20
378021,31-40
378022,0-10
378023,21-30
378024,21-30
378025,11-20
378026,21-30
378027,0-10
378028,11-20
378029,21-30
378030,11-20
378031,11-20
378032,11-20
378033,81-90
378034,31-40
378035,11-20
378036,21-30
378037,11-20
378038,21-30
378039,0-10
378040,21-30
378041,11-20
378042,21-30
378043,21-30
378044,11-20
378045,11-20
378046,31-40
378047,31-40
378048,21-30
378049,11-20
378050,21-30
378051,21-30
378052,21-30
378053,11-20
378054,21-30
378055,21-30
378056,11-20
378057,31-40
378058,51-60
378059,51-60
378060,51-60
378061,31-40
378062,11-20
378063,11-20
378064,11-20
378065,11-20
378066,31-40
378067,51-60
378068,More than 100 Days
378069,51-60
378070,31-40
378071,51-60
378072,51-60
378073,51-60
378074,31-40
378075,21-30
378076,51-60
378077,81-90
378078,21-30
378079,51-60
378080,21-30
378081,31-40
378082,11-20
378083,21-30
378084,51-60
378085,21-30
378086,21-30
378087,21-30
378088,21-30
378089,21-30
378090,11-20
378091,21-30
378092,0-10
378093,11-20
378094,11-20
378095,11-20
378096,11-20
378097,11-20
378098,21-30
378099,11-20
378100,21-30
378101,11-20
378102,21-30
378103,31-40
378104,51-60
378105,11-20
378106,21-30
378107,11-20
378108,21-30
378109,31-40
378110,11-20
378111,11-20
378112,11-20
378113,21-30
378114,11-20
378115,51-60
378116,31-40
378117,21-30
378118,11-20
378119,11-20
378120,21-30
378121,21-30
378122,11-20
378123,51-60
378124,51-60
378125,11-20
378126,11-20
378127,51-60
378128,11-20
378129,11-20
378130,21-30
378131,11-20
378132,11-20
378133,11-20
378134,11-20
378135,11-20
378136,31-40
378137,11-20
378138,11-20
378139,11-20
378140,51-60
378141,51-60
378142,51-60
378143,21-30
378144,11-20
378145,21-30
378146,21-30
378147,21-30
378148,11-20
378149,11-20
378150,11-20
378151,11-20
378152,11-20
378153,51-60
378154,51-60
378155,31-40
378156,31-40
378157,21-30
378158,11-20
378159,21-30
378160,51-60
378161,11-20
378162,0-10
378163,11-20
378164,51-60
378165,31-40
378166,11-20
378167,31-40
378168,0-10
378169,11-20
378170,11-20
378171,21-30
378172,31-40
378173,21-30
378174,11-20
378175,More than 100 Days
378176,0-10
378177,31-40
378178,31-40
378179,21-30
378180,51-60
378181,11-20
378182,11-20
378183,11-20
378184,11-20
378185,51-60
378186,21-30
378187,11-20
378188,21-30
378189,21-30
378190,21-30
378191,21-30
378192,21-30
378193,11-20
378194,21-30
378195,11-20
378196,31-40
378197,31-40
378198,31-40
378199,31-40
378200,31-40
378201,11-20
378202,11-20
378203,11-20
378204,11-20
378205,31-40
378206,11-20
378207,11-20
378208,31-40
378209,11-20
378210,11-20
378211,31-40
378212,31-40
378213,51-60
378214,31-40
378215,51-60
378216,51-60
378217,31-40
378218,21-30
378219,21-30
378220,11-20
378221,11-20
378222,81-90
378223,11-20
378224,11-20
378225,11-20
378226,81-90
378227,31-40
378228,11-20
378229,51-60
378230,11-20
378231,11-20
378232,21-30
378233,21-30
378234,21-30
378235,31-40
378236,0-10
378237,11-20
378238,11-20
378239,21-30
378240,11-20
378241,11-20
378242,11-20
378243,11-20
378244,21-30
378245,21-30
378246,31-40
378247,21-30
378248,21-30
378249,81-90
378250,21-30
378251,51-60
378252,21-30
378253,21-30
378254,51-60
378255,51-60
378256,51-60
378257,11-20
378258,11-20
378259,0-10
378260,21-30
378261,21-30
378262,21-30
378263,11-20
378264,11-20
378265,21-30
378266,31-40
378267,21-30
378268,51-60
378269,51-60
378270,31-40
378271,31-40
378272,11-20
378273,11-20
378274,11-20
378275,More than 100 Days
378276,31-40
378277,31-40
378278,11-20
378279,31-40
378280,11-20
378281,21-30
378282,21-30
378283,31-40
378284,21-30
378285,11-20
378286,0-10
378287,11-20
378288,11-20
378289,11-20
378290,31-40
378291,21-30
378292,11-20
378293,11-20
378294,11-20
378295,0-10
378296,11-20
378297,11-20
378298,31-40
378299,31-40
378300,31-40
378301,31-40
378302,21-30
378303,31-40
378304,31-40
378305,21-30
378306,21-30
378307,21-30
378308,11-20
378309,21-30
378310,11-20
378311,11-20
378312,11-20
378313,11-20
378314,11-20
378315,11-20
378316,11-20
378317,81-90
378318,11-20
378319,11-20
378320,51-60
378321,11-20
378322,11-20
378323,11-20
378324,11-20
378325,11-20
378326,11-20
378327,11-20
378328,11-20
378329,11-20
378330,11-20
378331,11-20
378332,11-20
378333,11-20
378334,11-20
378335,11-20
378336,21-30
378337,11-20
378338,21-30
378339,11-20
378340,11-20
378341,11-20
378342,11-20
378343,11-20
378344,11-20
378345,51-60
378346,11-20
378347,0-10
378348,11-20
378349,11-20
378350,21-30
378351,21-30
378352,11-20
378353,21-30
378354,11-20
378355,21-30
378356,31-40
378357,31-40
378358,11-20
378359,81-90
378360,11-20
378361,11-20
378362,11-20
378363,11-20
378364,11-20
378365,11-20
378366,11-20
378367,11-20
378368,11-20
378369,11-20
378370,11-20
378371,31-40
378372,11-20
378373,11-20
378374,0-10
378375,11-20
378376,11-20
378377,11-20
378378,21-30
378379,21-30
378380,51-60
378381,21-30
378382,21-30
378383,21-30
378384,11-20
378385,0-10
378386,31-40
378387,51-60
378388,31-40
378389,21-30
378390,11-20
378391,21-30
378392,51-60
378393,11-20
378394,31-40
378395,11-20
378396,11-20
378397,21-30
378398,21-30
378399,31-40
378400,21-30
378401,31-40
378402,21-30
378403,21-30
378404,51-60
378405,31-40
378406,31-40
378407,11-20
378408,31-40
378409,21-30
378410,0-10
378411,11-20
378412,11-20
378413,11-20
378414,0-10
378415,31-40
378416,31-40
378417,31-40
378418,31-40
378419,11-20
378420,51-60
378421,21-30
378422,11-20
378423,31-40
378424,31-40
378425,31-40
378426,0-10
378427,11-20
378428,11-20
378429,21-30
378430,11-20
378431,11-20
378432,11-20
378433,31-40
378434,11-20
378435,11-20
378436,31-40
378437,51-60
378438,11-20
378439,11-20
378440,91-100
378441,51-60
378442,21-30
378443,11-20
378444,31-40
378445,11-20
378446,11-20
378447,11-20
378448,11-20
378449,21-30
378450,21-30
378451,51-60
378452,21-30
378453,21-30
378454,21-30
378455,21-30
378456,11-20
378457,51-60
378458,21-30
378459,11-20
378460,11-20
378461,11-20
378462,51-60
378463,21-30
378464,11-20
378465,31-40
378466,51-60
378467,11-20
378468,21-30
378469,31-40
378470,51-60
378471,81-90
378472,51-60
378473,21-30
378474,21-30
378475,11-20
378476,11-20
378477,21-30
378478,21-30
378479,11-20
378480,11-20
378481,71-80
378482,More than 100 Days
378483,More than 100 Days
378484,51-60
378485,81-90
378486,21-30
378487,11-20
378488,31-40
378489,21-30
378490,31-40
378491,More than 100 Days
378492,31-40
378493,More than 100 Days
378494,51-60
378495,21-30
378496,21-30
378497,11-20
378498,11-20
378499,21-30
378500,21-30
378501,51-60
378502,31-40
378503,11-20
378504,51-60
378505,11-20
378506,51-60
378507,0-10
378508,51-60
378509,51-60
378510,51-60
378511,11-20
378512,0-10
378513,31-40
378514,11-20
378515,21-30
378516,51-60
378517,51-60
378518,0-10
378519,51-60
378520,11-20
378521,21-30
378522,11-20
378523,51-60
378524,51-60
378525,51-60
378526,21-30
378527,21-30
378528,11-20
378529,11-20
378530,21-30
378531,11-20
378532,11-20
378533,11-20
378534,21-30
378535,11-20
378536,11-20
378537,11-20
378538,51-60
378539,51-60
378540,51-60
378541,11-20
378542,21-30
378543,21-30
378544,11-20
378545,51-60
378546,11-20
378547,31-40
378548,21-30
378549,21-30
378550,11-20
378551,51-60
378552,51-60
378553,11-20
378554,11-20
378555,11-20
378556,21-30
378557,21-30
378558,21-30
378559,11-20
378560,11-20
378561,31-40
378562,21-30
378563,11-20
378564,51-60
378565,51-60
378566,51-60
378567,51-60
378568,0-10
378569,11-20
378570,11-20
378571,21-30
378572,51-60
378573,11-20
378574,11-20
378575,11-20
378576,21-30
378577,11-20
378578,51-60
378579,51-60
378580,11-20
378581,51-60
378582,11-20
378583,31-40
378584,81-90
378585,51-60
378586,51-60
378587,11-20
378588,21-30
378589,11-20
378590,11-20
378591,11-20
378592,31-40
378593,31-40
378594,51-60
378595,51-60
378596,51-60
378597,51-60
378598,51-60
378599,51-60
378600,21-30
378601,21-30
378602,31-40
378603,11-20
378604,11-20
378605,0-10
378606,11-20
378607,31-40
378608,11-20
378609,21-30
378610,21-30
378611,51-60
378612,51-60
378613,11-20
378614,31-40
378615,21-30
378616,11-20
378617,21-30
378618,21-30
378619,21-30
378620,11-20
378621,11-20
378622,21-30
378623,11-20
378624,21-30
378625,21-30
378626,21-30
378627,0-10
378628,11-20
378629,31-40
378630,31-40
378631,11-20
378632,31-40
378633,11-20
378634,11-20
378635,11-20
378636,11-20
378637,11-20
378638,11-20
378639,11-20
378640,11-20
378641,31-40
378642,21-30
378643,11-20
378644,11-20
378645,11-20
378646,21-30
378647,21-30
378648,11-20
378649,11-20
378650,31-40
378651,51-60
378652,11-20
378653,11-20
378654,11-20
378655,51-60
378656,21-30
378657,51-60
378658,51-60
378659,21-30
378660,21-30
378661,21-30
378662,31-40
378663,21-30
378664,31-40
378665,51-60
378666,11-20
378667,21-30
378668,21-30
378669,11-20
378670,11-20
378671,11-20
378672,11-20
378673,11-20
378674,11-20
378675,11-20
378676,21-30
378677,21-30
378678,0-10
378679,11-20
378680,11-20
378681,21-30
378682,21-30
378683,21-30
378684,11-20
378685,51-60
378686,81-90
378687,31-40
378688,21-30
378689,21-30
378690,21-30
378691,21-30
378692,51-60
378693,21-30
378694,21-30
378695,11-20
378696,21-30
378697,21-30
378698,21-30
378699,31-40
378700,21-30
378701,11-20
378702,31-40
378703,11-20
378704,11-20
378705,31-40
378706,51-60
378707,51-60
378708,31-40
378709,11-20
378710,21-30
378711,21-30
378712,31-40
378713,More than 100 Days
378714,11-20
378715,51-60
378716,51-60
378717,21-30
378718,21-30
378719,11-20
378720,11-20
378721,11-20
378722,21-30
378723,21-30
378724,21-30
378725,11-20
378726,11-20
378727,11-20
378728,21-30
378729,21-30
378730,21-30
378731,21-30
378732,11-20
378733,21-30
378734,11-20
378735,21-30
378736,31-40
378737,11-20
378738,11-20
378739,11-20
378740,21-30
378741,11-20
378742,11-20
378743,11-20
378744,11-20
378745,11-20
378746,11-20
378747,11-20
378748,21-30
378749,21-30
378750,11-20
378751,11-20
378752,11-20
378753,11-20
378754,51-60
378755,11-20
378756,11-20
378757,21-30
378758,11-20
378759,31-40
378760,21-30
378761,11-20
378762,21-30
378763,31-40
378764,11-20
378765,11-20
378766,31-40
378767,11-20
378768,11-20
378769,21-30
378770,51-60
378771,More than 100 Days
378772,11-20
378773,11-20
378774,11-20
378775,11-20
378776,11-20
378777,11-20
378778,21-30
378779,11-20
378780,11-20
378781,21-30
378782,21-30
378783,21-30
378784,11-20
378785,11-20
378786,31-40
378787,21-30
378788,51-60
378789,51-60
378790,More than 100 Days
378791,51-60
378792,11-20
378793,81-90
378794,31-40
378795,31-40
378796,31-40
378797,31-40
378798,31-40
378799,31-40
378800,11-20
378801,31-40
378802,51-60
378803,31-40
378804,31-40
378805,11-20
378806,11-20
378807,11-20
378808,0-10
378809,11-20
378810,11-20
378811,11-20
378812,11-20
378813,11-20
378814,11-20
378815,21-30
378816,21-30
378817,11-20
378818,31-40
378819,31-40
378820,31-40
378821,21-30
378822,More than 100 Days
378823,11-20
378824,11-20
378825,11-20
378826,11-20
378827,21-30
378828,31-40
378829,11-20
378830,51-60
378831,11-20
378832,11-20
378833,31-40
378834,31-40
378835,31-40
378836,More than 100 Days
378837,More than 100 Days
378838,11-20
378839,51-60
378840,21-30
378841,31-40
378842,21-30
378843,11-20
378844,11-20
378845,11-20
378846,0-10
378847,21-30
378848,21-30
378849,11-20
378850,11-20
378851,11-20
378852,21-30
378853,21-30
378854,51-60
378855,31-40
378856,11-20
378857,21-30
378858,21-30
378859,11-20
378860,11-20
378861,11-20
378862,11-20
378863,11-20
378864,21-30
378865,11-20
378866,21-30
378867,11-20
378868,11-20
378869,31-40
378870,11-20
378871,11-20
378872,31-40
378873,51-60
378874,81-90
378875,21-30
378876,31-40
378877,51-60
378878,0-10
378879,11-20
378880,11-20
378881,21-30
378882,11-20
378883,11-20
378884,31-40
378885,11-20
378886,21-30
378887,51-60
378888,51-60
378889,21-30
378890,11-20
378891,11-20
378892,11-20
378893,11-20
378894,11-20
378895,21-30
378896,31-40
378897,21-30
378898,21-30
378899,21-30
378900,11-20
378901,11-20
378902,51-60
378903,51-60
378904,11-20
378905,11-20
378906,11-20
378907,11-20
378908,31-40
378909,21-30
378910,11-20
378911,0-10
378912,11-20
378913,51-60
378914,11-20
378915,11-20
378916,11-20
378917,0-10
378918,11-20
378919,21-30
378920,11-20
378921,11-20
378922,11-20
378923,21-30
378924,21-30
378925,31-40
378926,11-20
378927,21-30
378928,21-30
378929,11-20
378930,11-20
378931,11-20
378932,11-20
378933,11-20
378934,21-30
378935,21-30
378936,11-20
378937,21-30
378938,11-20
378939,51-60
378940,31-40
378941,21-30
378942,11-20
378943,21-30
378944,31-40
378945,31-40
378946,11-20
378947,11-20
378948,11-20
378949,51-60
378950,11-20
378951,31-40
378952,51-60
378953,21-30
378954,0-10
378955,21-30
378956,51-60
378957,31-40
378958,11-20
378959,21-30
378960,21-30
378961,51-60
378962,31-40
378963,11-20
378964,21-30
378965,21-30
378966,21-30
378967,11-20
378968,11-20
378969,51-60
378970,31-40
378971,11-20
378972,21-30
378973,21-30
378974,21-30
378975,21-30
378976,21-30
378977,21-30
378978,21-30
378979,51-60
378980,11-20
378981,11-20
378982,21-30
378983,51-60
378984,11-20
378985,11-20
378986,0-10
378987,11-20
378988,21-30
378989,More than 100 Days
378990,More than 100 Days
378991,31-40
378992,0-10
378993,51-60
378994,31-40
378995,0-10
378996,51-60
378997,31-40
378998,11-20
378999,31-40
379000,11-20
379001,11-20
379002,More than 100 Days
379003,51-60
379004,11-20
379005,11-20
379006,21-30
379007,21-30
379008,21-30
379009,21-30
379010,11-20
379011,21-30
379012,11-20
379013,51-60
379014,51-60
379015,0-10
379016,0-10
379017,11-20
379018,21-30
379019,31-40
379020,31-40
379021,0-10
379022,91-100
379023,91-100
379024,21-30
379025,21-30
379026,21-30
379027,21-30
379028,51-60
379029,11-20
379030,21-30
379031,11-20
379032,11-20
379033,21-30
379034,21-30
379035,51-60
379036,11-20
379037,21-30
379038,11-20
379039,31-40
379040,31-40
379041,11-20
379042,31-40
379043,21-30
379044,11-20
379045,11-20
379046,11-20
379047,11-20
379048,11-20
379049,11-20
379050,11-20
379051,31-40
379052,21-30
379053,21-30
379054,11-20
379055,21-30
379056,11-20
379057,More than 100 Days
379058,11-20
379059,11-20
379060,11-20
379061,11-20
379062,21-30
379063,21-30
379064,11-20
379065,21-30
379066,21-30
379067,11-20
379068,11-20
379069,0-10
379070,11-20
379071,21-30
379072,11-20
379073,21-30
379074,11-20
379075,11-20
379076,11-20
379077,11-20
379078,21-30
379079,11-20
379080,11-20
379081,11-20
379082,0-10
379083,31-40
379084,11-20
379085,31-40
379086,11-20
379087,0-10
379088,31-40
379089,31-40
379090,11-20
379091,31-40
379092,11-20
379093,31-40
379094,31-40
379095,11-20
379096,0-10
379097,11-20
379098,71-80
379099,11-20
379100,11-20
379101,11-20
379102,11-20
379103,21-30
379104,21-30
379105,81-90
379106,21-30
379107,21-30
379108,51-60
379109,51-60
379110,11-20
379111,51-60
379112,11-20
379113,11-20
379114,11-20
379115,11-20
379116,51-60
379117,11-20
379118,11-20
379119,21-30
379120,11-20
379121,11-20
379122,21-30
379123,11-20
379124,11-20
379125,More than 100 Days
379126,51-60
379127,31-40
379128,51-60
379129,51-60
379130,11-20
379131,11-20
379132,51-60
379133,31-40
379134,31-40
379135,11-20
379136,11-20
379137,31-40
379138,21-30
379139,11-20
379140,91-100
379141,31-40
379142,51-60
379143,21-30
379144,11-20
379145,11-20
379146,31-40
379147,11-20
379148,31-40
379149,11-20
379150,51-60
379151,11-20
379152,51-60
379153,11-20
379154,11-20
379155,11-20
379156,51-60
379157,11-20
379158,11-20
379159,21-30
379160,21-30
379161,21-30
379162,31-40
379163,51-60
379164,11-20
379165,11-20
379166,21-30
379167,11-20
379168,21-30
379169,31-40
379170,51-60
379171,11-20
379172,More than 100 Days
379173,51-60
379174,21-30
379175,11-20
379176,11-20
379177,11-20
379178,21-30
379179,21-30
379180,21-30
379181,21-30
379182,11-20
379183,11-20
379184,21-30
379185,51-60
379186,51-60
379187,21-30
379188,91-100
379189,21-30
379190,11-20
379191,11-20
379192,11-20
379193,11-20
379194,11-20
379195,21-30
379196,21-30
379197,21-30
379198,11-20
379199,11-20
379200,21-30
379201,21-30
379202,11-20
379203,11-20
379204,11-20
379205,31-40
379206,11-20
379207,21-30
379208,11-20
379209,51-60
379210,11-20
379211,11-20
379212,11-20
379213,11-20
379214,0-10
379215,11-20
379216,51-60
379217,51-60
379218,51-60
379219,21-30
379220,11-20
379221,31-40
379222,11-20
379223,21-30
379224,31-40
379225,81-90
379226,11-20
379227,11-20
379228,11-20
379229,0-10
379230,51-60
379231,51-60
379232,31-40
379233,11-20
379234,11-20
379235,11-20
379236,51-60
379237,11-20
379238,11-20
379239,11-20
379240,11-20
379241,21-30
379242,0-10
379243,11-20
379244,21-30
379245,11-20
379246,11-20
379247,21-30
379248,21-30
379249,More than 100 Days
379250,51-60
379251,11-20
379252,21-30
379253,21-30
379254,21-30
379255,31-40
379256,51-60
379257,0-10
379258,51-60
379259,31-40
379260,21-30
379261,21-30
379262,21-30
379263,21-30
379264,51-60
379265,11-20
379266,51-60
379267,21-30
379268,21-30
379269,21-30
379270,21-30
379271,21-30
379272,11-20
379273,51-60
379274,51-60
379275,51-60
379276,11-20
379277,31-40
379278,11-20
379279,11-20
379280,11-20
379281,51-60
379282,21-30
379283,51-60
379284,21-30
379285,51-60
379286,11-20
379287,0-10
379288,21-30
379289,21-30
379290,11-20
379291,11-20
379292,11-20
379293,11-20
379294,More than 100 Days
